56,09;0,022462;
56,1;0,014649;
56,11;0,035157;
56,12;0,025391;
56,13;0,018555;
56,14;0,016602;
56,15;0,021485;
56,16;0,018555;
56,17;0,022462;
56,18;0,019532;
56,19;0,020508;
56,2;0,020508;
56,21;0,019532;
56,22;0,018555;
56,23;0,021485;
56,24;0,019532;
56,25;0,019532;
56,26;0,022462;
56,27;0,020508;
56,28;0,020508;
56,29;0,021485;
56,3;0,019532;
56,31;0,021485;
56,32;0,021485;
56,33;0,020508;
56,34;0,020508;
56,35;0,020508;
56,36;0,022462;
56,37;0,020508;
56,38;0,022462;
56,39;0,023438;
56,4;0,022462;
56,41;0,020508;
56,42;0,022462;
56,43;0,021485;
56,44;0,021485;
56,45;0,022462;
56,46;0,021485;
56,47;0,020508;
56,48;0,021485;
56,49;0,021485;
56,5;0,021485;
56,51;0,021485;
56,52;0,021485;
56,53;0,021485;
56,54;0,022462;
56,55;0,022462;
56,56;0,021485;
56,57;0,022462;
56,58;0,020508;
56,59;0,020508;
56,6;0,022462;
56,61;0,022462;
56,62;0,022462;
56,63;0,022462;
56,64;0,022462;
56,65;0,019532;
56,66;0,022462;
56,67;0,020508;
56,68;0,019532;
56,69;0,022462;
56,7;0,021485;
56,71;0,022462;
56,72;0,022462;
56,73;0,020508;
56,74;0,021485;
56,75;0,020508;
56,76;0,020508;
56,77;0,020508;
56,78;0,021485;
56,79;0,022462;
56,8;0,019532;
56,81;0,018555;
56,82;0,019532;
56,83;0,019532;
56,84;0,020508;
56,85;0,021485;
56,86;0,018555;
56,87;0,020508;
56,88;0,019532;
56,89;0,021485;
56,9;0,021485;
56,91;0,019532;
56,92;0,018555;
56,93;0,019532;
56,94;0,018555;
56,95;0,020508;
56,96;0,018555;
56,97;0,020508;
56,98;0,019532;
56,99;0,018555;
57;0,020508;
57,01;0,018555;
57,02;0,018555;
57,03;0,020508;
57,04;0,018555;
57,05;0,017579;
57,06;0,019532;
57,07;0,018555;
57,08;0,018555;
57,09;0,017579;
57,1;0,017579;
57,11;0,016602;
57,12;0,016602;
57,13;0,019532;
57,14;0,018555;
57,15;0,017579;
57,16;0,019532;
57,17;0,017579;
57,18;0,017579;
57,19;0,018555;
57,2;0,015625;
57,21;0,016602;
57,22;0,014649;
57,23;0,016602;
57,24;0,018555;
57,25;0,016602;
57,26;0,018555;
57,27;0,014649;
57,28;0,016602;
57,29;0,017579;
57,3;0,016602;
57,31;0,015625;
57,32;0,016602;
57,33;0,016602;
57,34;0,016602;
57,35;0,015625;
57,36;0,019532;
57,37;0,016602;
57,38;0,017579;
57,39;0,015625;
57,4;0,015625;
57,41;0,016602;
57,42;0,015625;
57,43;0,016602;
57,44;0,015625;
57,45;0,016602;
57,46;0,015625;
57,47;0,018555;
57,48;0,016602;
57,49;0,012696;
57,5;0,017579;
57,51;0,015625;
57,52;0,010743;
57,53;0,018555;
57,54;0,014649;
57,55;0,012696;
57,56;0,018555;
57,57;0,016602;
57,58;0,009766;
57,59;0,016602;
57,6;0,015625;
57,61;0,014649;
57,62;0,013672;
57,63;0,016602;
57,64;0,016602;
57,65;0,015625;
57,66;0,013672;
57,67;0,015625;
57,68;0,013672;
57,69;0,014649;
57,7;0,015625;
57,71;0,013672;
57,72;0,014649;
57,73;0,014649;
57,74;0,013672;
57,75;0,015625;
57,76;0,016602;
57,77;0,013672;
57,78;0,015625;
57,79;0,013672;
57,8;0,013672;
57,81;0,015625;
57,82;0,013672;
57,83;0,014649;
57,84;0,015625;
57,85;0,014649;
57,86;0,014649;
57,87;0,013672;
57,88;0,016602;
57,89;0,014649;
57,9;0,013672;
57,91;0,015625;
57,92;0,015625;
57,93;0,015625;
57,94;0,017579;
57,95;0,015625;
57,96;0,015625;
57,97;0,014649;
57,98;0,015625;
57,99;0,013672;
58;0,015625;
58,01;0,016602;
58,02;0,013672;
58,03;0,013672;
58,04;0,014649;
58,05;0,012696;
58,06;0,014649;
58,07;0,013672;
58,08;0,014649;
58,09;0,011719;
58,1;0,014649;
58,11;0,015625;
58,12;0,016602;
58,13;0,013672;
58,14;0,015625;
58,15;0,015625;
58,16;0,015625;
58,17;0,014649;
58,18;0,016602;
58,19;0,017579;
58,2;0,015625;
58,21;0,014649;
58,22;0,016602;
58,23;0,014649;
58,24;0,014649;
58,25;0,016602;
58,26;0,016602;
58,27;0,015625;
58,28;0,016602;
58,29;0,015625;
58,3;0,014649;
58,31;0,014649;
58,32;0,014649;
58,33;0,015625;
58,34;0,015625;
58,35;0,016602;
58,36;0,017579;
58,37;0,014649;
58,38;0,017579;
58,39;0,016602;
58,4;0,018555;
58,41;0,013672;
58,42;0,016602;
58,43;0,015625;
58,44;0,017579;
58,45;0,017579;
58,46;0,016602;
58,47;0,016602;
58,48;0,016602;
58,49;0,017579;
58,5;0,013672;
58,51;0,017579;
58,52;0,018555;
58,53;0,016602;
58,54;0,017579;
58,55;0,016602;
58,56;0,017579;
58,57;0,016602;
58,58;0,015625;
58,59;0,017579;
58,6;0,018555;
58,61;0,017579;
58,62;0,017579;
58,63;0,016602;
58,64;0,017579;
58,65;0,018555;
58,66;0,018555;
58,67;0,018555;
58,68;0,016602;
58,69;0,017579;
58,7;0,018555;
58,71;0,019532;
58,72;0,017579;
58,73;0,018555;
58,74;0,014649;
58,75;0,017579;
58,76;0,019532;
58,77;0,019532;
58,78;0,020508;
58,79;0,018555;
58,8;0,017579;
58,81;0,016602;
58,82;0,015625;
58,83;0,017579;
58,84;0,022462;
58,85;0,018555;
58,86;0,017579;
58,87;0,020508;
58,88;0,021485;
58,89;0,016602;
58,9;0,017579;
58,91;0,020508;
58,92;0,022462;
58,93;0,017579;
58,94;0,021485;
58,95;0,020508;
58,96;0,019532;
58,97;0,019532;
58,98;0,021485;
58,99;0,020508;
59;0,020508;
59,01;0,018555;
59,02;0,021485;
59,03;0,018555;
59,04;0,020508;
59,05;0,020508;
59,06;0,019532;
59,07;0,020508;
59,08;0,021485;
59,09;0,022462;
59,1;0,020508;
59,11;0,020508;
59,12;0,019532;
59,13;0,021485;
59,14;0,021485;
59,15;0,021485;
59,16;0,021485;
59,17;0,022462;
59,18;0,018555;
59,19;0,021485;
59,2;0,018555;
59,21;0,020508;
59,22;0,020508;
59,23;0,021485;
59,24;0,020508;
59,25;0,021485;
59,26;0,021485;
59,27;0,022462;
59,28;0,020508;
59,29;0,020508;
59,3;0,021485;
59,31;0,019532;
59,32;0,019532;
59,33;0,021485;
59,34;0,019532;
59,35;0,021485;
59,36;0,020508;
59,37;0,018555;
59,38;0,030274;
59,39;0,005860;
59,4;0,013672;
59,41;0,019532;
59,42;0,025391;
59,43;0,034181;
59,44;0,025391;
59,45;0,027345;
59,46;0,014649;
59,47;0,017579;
59,48;0,015625;
59,49;0,022462;
59,5;0,018555;
59,51;0,026368;
59,52;0,020508;
59,53;0,020508;
59,54;0,017579;
59,55;0,017579;
59,56;0,020508;
59,57;0,020508;
59,58;0,017579;
59,59;0,019532;
59,6;0,018555;
59,61;0,019532;
59,62;0,020508;
59,63;0,020508;
59,64;0,018555;
59,65;0,017579;
59,66;0,019532;
59,67;0,018555;
59,68;0,019532;
59,69;0,018555;
59,7;0,017579;
59,71;0,018555;
59,72;0,020508;
59,73;0,017579;
59,74;0,017579;
59,75;0,018555;
59,76;0,018555;
59,77;0,017579;
59,78;0,017579;
59,79;0,016602;
59,8;0,016602;
59,81;0,018555;
59,82;0,017579;
59,83;0,018555;
59,84;0,017579;
59,85;0,018555;
59,86;0,016602;
59,87;0,018555;
59,88;0,017579;
59,89;0,017579;
59,9;0,016602;
59,91;0,018555;
59,92;0,018555;
59,93;0,016602;
59,94;0,016602;
59,95;0,016602;
59,96;0,012696;
59,97;0,020508;
59,98;0,016602;
59,99;0,016602;
60;0,019532;
60,01;0,015625;
60,02;0,017579;
60,03;0,017579;
60,04;0,016602;
60,05;0,016602;
60,06;0,017579;
60,07;0,016602;
60,08;0,015625;
60,09;0,015625;
60,1;0,016602;
60,11;0,016602;
60,12;0,014649;
60,13;0,015625;
60,14;0,016602;
60,15;0,017579;
60,16;0,016602;
60,17;0,013672;
60,18;0,014649;
60,19;0,014649;
60,2;0,016602;
60,21;0,016602;
60,22;0,014649;
60,23;0,014649;
60,24;0,015625;
60,25;0,015625;
60,26;0,013672;
60,27;0,014649;
60,28;0,015625;
60,29;0,016602;
60,3;0,014649;
60,31;0,014649;
60,32;0,013672;
60,33;0,014649;
60,34;0,013672;
60,35;0,013672;
60,36;0,015625;
60,37;0,013672;
60,38;0,016602;
60,39;0,015625;
60,4;0,016602;
60,41;0,014649;
60,42;0,013672;
60,43;0,013672;
60,44;0,014649;
60,45;0,014649;
60,46;0,015625;
60,47;0,016602;
60,48;0,014649;
60,49;0,015625;
60,5;0,014649;
60,51;0,013672;
60,52;0,017579;
60,53;0,014649;
60,54;0,015625;
60,55;0,016602;
60,56;0,015625;
60,57;0,014649;
60,58;0,013672;
60,59;0,013672;
60,6;0,012696;
60,61;0,016602;
60,62;0,013672;
60,63;0,013672;
60,64;0,014649;
60,65;0,013672;
60,66;0,012696;
60,67;0,014649;
60,68;0,016602;
60,69;0,016602;
60,7;0,015625;
60,71;0,015625;
60,72;0,015625;
60,73;0,015625;
60,74;0,016602;
60,75;0,017579;
60,76;0,016602;
60,77;0,016602;
60,78;0,014649;
60,79;0,017579;
60,8;0,014649;
60,81;0,017579;
60,82;0,016602;
60,83;0,014649;
60,84;0,018555;
60,85;0,016602;
60,86;0,010743;
60,87;0,019532;
60,88;0,015625;
60,89;0,010743;
60,9;0,015625;
60,91;0,017579;
60,92;0,014649;
60,93;0,017579;
60,94;0,016602;
60,95;0,014649;
60,96;0,014649;
60,97;0,018555;
60,98;0,015625;
60,99;0,015625;
61;0,017579;
61,01;0,017579;
61,02;0,014649;
61,03;0,015625;
61,04;0,017579;
61,05;0,018555;
61,06;0,014649;
61,07;0,018555;
61,08;0,016602;
61,09;0,016602;
61,1;0,015625;
61,11;0,017579;
61,12;0,016602;
61,13;0,016602;
61,14;0,016602;
61,15;0,016602;
61,16;0,015625;
61,17;0,019532;
61,18;0,015625;
61,19;0,015625;
61,2;0,017579;
61,21;0,016602;
61,22;0,016602;
61,23;0,016602;
61,24;0,018555;
61,25;0,017579;
61,26;0,017579;
61,27;0,017579;
61,28;0,016602;
61,29;0,018555;
61,3;0,017579;
61,31;0,018555;
61,32;0,017579;
61,33;0,018555;
61,34;0,018555;
61,35;0,018555;
61,36;0,018555;
61,37;0,016602;
61,38;0,018555;
61,39;0,017579;
61,4;0,019532;
61,41;0,018555;
61,42;0,020508;
61,43;0,017579;
61,44;0,018555;
61,45;0,017579;
61,46;0,019532;
61,47;0,018555;
61,48;0,020508;
61,49;0,019532;
61,5;0,018555;
61,51;0,016602;
61,52;0,018555;
61,53;0,019532;
61,54;0,018555;
61,55;0,018555;
61,56;0,019532;
61,57;0,018555;
61,58;0,017579;
61,59;0,020508;
61,6;0,024415;
61,61;0,017579;
61,62;0,020508;
61,63;0,020508;
61,64;0,023438;
61,65;0,019532;
61,66;0,018555;
61,67;0,020508;
61,68;0,021485;
61,69;0,019532;
61,7;0,020508;
61,71;0,020508;
61,72;0,019532;
61,73;0,018555;
61,74;0,022462;
61,75;0,021485;
61,76;0,022462;
61,77;0,019532;
61,78;0,021485;
61,79;0,020508;
61,8;0,023438;
61,81;0,020508;
61,82;0,018555;
61,83;0,022462;
61,84;0,020508;
61,85;0,021485;
61,86;0,021485;
61,87;0,022462;
61,88;0,023438;
61,89;0,020508;
61,9;0,019532;
61,91;0,022462;
61,92;0,021485;
61,93;0,022462;
61,94;0,023438;
61,95;0,022462;
61,96;0,023438;
61,97;0,021485;
61,98;0,021485;
61,99;0,022462;
62;0,022462;
62,01;0,022462;
62,02;0,021485;
62,03;0,020508;
62,04;0,020508;
62,05;0,020508;
62,06;0,019532;
62,07;0,022462;
62,08;0,021485;
62,09;0,021485;
62,1;0,022462;
62,11;0,022462;
62,12;0,021485;
62,13;0,023438;
62,14;0,020508;
62,15;0,019532;
62,16;0,019532;
62,17;0,022462;
62,18;0,018555;
62,19;0,022462;
62,2;0,021485;
62,21;0,021485;
62,22;0,022462;
62,23;0,021485;
62,24;0,020508;
62,25;0,021485;
62,26;0,021485;
62,27;0,021485;
62,28;0,021485;
62,29;0,019532;
62,3;0,019532;
62,31;0,020508;
62,32;0,021485;
62,33;0,017579;
62,34;0,021485;
62,35;0,018555;
62,36;0,020508;
62,37;0,017579;
62,38;0,020508;
62,39;0,019532;
62,4;0,021485;
62,41;0,020508;
62,42;0,019532;
62,43;0,020508;
62,44;0,020508;
62,45;0,020508;
62,46;0,021485;
62,47;0,019532;
62,48;0,020508;
62,49;0,019532;
62,5;0,017579;
62,51;0,021485;
62,52;0,018555;
62,53;0,017579;
62,54;0,018555;
62,55;0,018555;
62,56;0,019532;
62,57;0,020508;
62,58;0,017579;
62,59;0,015625;
62,6;0,016602;
62,61;0,018555;
62,62;0,019532;
62,63;0,020508;
62,64;0,017579;
62,65;0,018555;
62,66;0,016602;
62,67;0,016602;
62,68;0,017579;
62,69;0,016602;
62,7;0,018555;
62,71;0,016602;
62,72;0,017579;
62,73;0,002930;
62,74;0,028321;
62,75;0,022462;
62,76;0,030274;
62,77;0,023438;
62,78;0,017579;
62,79;0,012696;
62,8;0,009766;
62,81;0,015625;
62,82;0,018555;
62,83;0,019532;
62,84;0,018555;
62,85;0,016602;
62,86;0,013672;
62,87;0,017579;
62,88;0,014649;
62,89;0,014649;
62,9;0,017579;
62,91;0,016602;
62,92;0,015625;
62,93;0,017579;
62,94;0,015625;
62,95;0,013672;
62,96;0,016602;
62,97;0,014649;
62,98;0,016602;
62,99;0,016602;
63;0,014649;
63,01;0,014649;
63,02;0,013672;
63,03;0,014649;
63,04;0,016602;
63,05;0,015625;
63,06;0,014649;
63,07;0,015625;
63,08;0,016602;
63,09;0,014649;
63,1;0,016602;
63,11;0,014649;
63,12;0,015625;
63,13;0,014649;
63,14;0,016602;
63,15;0,015625;
63,16;0,015625;
63,17;0,015625;
63,18;0,014649;
63,19;0,013672;
63,2;0,014649;
63,21;0,013672;
63,22;0,014649;
63,23;0,014649;
63,24;0,016602;
63,25;0,014649;
63,26;0,013672;
63,27;0,014649;
63,28;0,013672;
63,29;0,014649;
63,3;0,015625;
63,31;0,016602;
63,32;0,013672;
63,33;0,014649;
63,34;0,016602;
63,35;0,014649;
63,36;0,015625;
63,37;0,014649;
63,38;0,014649;
63,39;0,015625;
63,4;0,016602;
63,41;0,014649;
63,42;0,014649;
63,43;0,014649;
63,44;0,015625;
63,45;0,014649;
63,46;0,012696;
63,47;0,015625;
63,48;0,016602;
63,49;0,014649;
63,5;0,013672;
63,51;0,013672;
63,52;0,015625;
63,53;0,014649;
63,54;0,015625;
63,55;0,014649;
63,56;0,016602;
63,57;0,015625;
63,58;0,015625;
63,59;0,015625;
63,6;0,015625;
63,61;0,015625;
63,62;0,014649;
63,63;0,015625;
63,64;0,015625;
63,65;0,016602;
63,66;0,014649;
63,67;0,015625;
63,68;0,015625;
63,69;0,015625;
63,7;0,016602;
63,71;0,014649;
63,72;0,017579;
63,73;0,016602;
63,74;0,015625;
63,75;0,016602;
63,76;0,016602;
63,77;0,018555;
63,78;0,018555;
63,79;0,014649;
63,8;0,018555;
63,81;0,015625;
63,82;0,014649;
63,83;0,015625;
63,84;0,016602;
63,85;0,017579;
63,86;0,016602;
63,87;0,016602;
63,88;0,018555;
63,89;0,016602;
63,9;0,016602;
63,91;0,017579;
63,92;0,018555;
63,93;0,015625;
63,94;0,015625;
63,95;0,016602;
63,96;0,016602;
63,97;0,017579;
63,98;0,016602;
63,99;0,016602;
64;0,016602;
64,01;0,017579;
64,02;0,016602;
64,03;0,018555;
64,04;0,017579;
64,05;0,017579;
64,06;0,017579;
64,07;0,017579;
64,08;0,018555;
64,09;0,017579;
64,1;0,018555;
64,11;0,018555;
64,12;0,019532;
64,13;0,018555;
64,14;0,017579;
64,15;0,014649;
64,16;0,019532;
64,17;0,016602;
64,18;0,017579;
64,19;0,020508;
64,2;0,013672;
64,21;0,021485;
64,22;0,019532;
64,23;0,016602;
64,24;0,014649;
64,25;0,022462;
64,26;0,014649;
64,27;0,019532;
64,28;0,018555;
64,29;0,019532;
64,3;0,016602;
64,31;0,020508;
64,32;0,020508;
64,33;0,019532;
64,34;0,014649;
64,35;0,022462;
64,36;0,021485;
64,37;0,017579;
64,38;0,020508;
64,39;0,021485;
64,4;0,019532;
64,41;0,017579;
64,42;0,020508;
64,43;0,021485;
64,44;0,018555;
64,45;0,020508;
64,46;0,019532;
64,47;0,018555;
64,48;0,019532;
64,49;0,022462;
64,5;0,018555;
64,51;0,018555;
64,52;0,021485;
64,53;0,020508;
64,54;0,018555;
64,55;0,019532;
64,56;0,018555;
64,57;0,018555;
64,58;0,019532;
64,59;0,021485;
64,6;0,018555;
64,61;0,021485;
64,62;0,020508;
64,63;0,022462;
64,64;0,021485;
64,65;0,019532;
64,66;0,020508;
64,67;0,021485;
64,68;0,024415;
64,69;0,020508;
64,7;0,021485;
64,71;0,022462;
64,72;0,020508;
64,73;0,019532;
64,74;0,021485;
64,75;0,019532;
64,76;0,020508;
64,77;0,020508;
64,78;0,021485;
64,79;0,019532;
64,8;0,021485;
64,81;0,020508;
64,82;0,018555;
64,83;0,019532;
64,84;0,021485;
64,85;0,021485;
64,86;0,017579;
64,87;0,018555;
64,88;0,020508;
64,89;0,018555;
64,9;0,021485;
64,91;0,020508;
64,92;0,023438;
64,93;0,021485;
64,94;0,019532;
64,95;0,025391;
64,96;0,022462;
64,97;0,018555;
64,98;0,024415;
64,99;0,021485;
65;0,019532;
65,01;0,018555;
65,02;0,019532;
65,03;0,017579;
65,04;0,020508;
65,05;0,019532;
65,06;0,018555;
65,07;0,020508;
65,08;0,021485;
65,09;0,020508;
65,1;0,018555;
65,11;0,018555;
65,12;0,020508;
65,13;0,019532;
65,14;0,017579;
65,15;0,019532;
65,16;0,019532;
65,17;0,018555;
65,18;0,018555;
65,19;0,020508;
65,2;0,018555;
65,21;0,019532;
65,22;0,020508;
65,23;0,018555;
65,24;0,018555;
65,25;0,016602;
65,26;0,021485;
65,27;0,018555;
65,28;0,017579;
65,29;0,018555;
65,3;0,017579;
65,31;0,017579;
65,32;0,019532;
65,33;0,018555;
65,34;0,015625;
65,35;0,016602;
65,36;0,014649;
65,37;0,016602;
65,38;0,018555;
65,39;0,017579;
65,4;0,018555;
65,41;0,019532;
65,42;0,016602;
65,43;0,015625;
65,44;0,017579;
65,45;0,018555;
65,46;0,016602;
65,47;0,014649;
65,48;0,016602;
65,49;0,017579;
65,5;0,016602;
65,51;0,016602;
65,52;0,014649;
65,53;0,016602;
65,54;0,016602;
65,55;0,016602;
65,56;0,015625;
65,57;0,017579;
65,58;0,013672;
65,59;0,014649;
65,6;0,015625;
65,61;0,015625;
65,62;0,016602;
65,63;0,016602;
65,64;0,014649;
65,65;0,015625;
65,66;0,014649;
65,67;0,016602;
65,68;0,015625;
65,69;0,016602;
65,7;0,014649;
65,71;0,015625;
65,72;0,015625;
65,73;0,016602;
65,74;0,015625;
65,75;0,014649;
65,76;0,014649;
65,77;0,016602;
65,78;0,014649;
65,79;0,016602;
65,8;0,016602;
65,81;0,016602;
65,82;0,014649;
65,83;0,016602;
65,84;0,017579;
65,85;0,014649;
65,86;0,014649;
65,87;0,015625;
65,88;0,014649;
65,89;0,015625;
65,9;0,016602;
65,91;0,014649;
65,92;0,013672;
65,93;0,015625;
65,94;0,014649;
65,95;0,014649;
65,96;0,015625;
65,97;0,014649;
65,98;0,014649;
65,99;0,014649;
66;0,012696;
66,01;0,014649;
66,02;0,012696;
66,03;0,013672;
66,04;0,012696;
66,05;0,012696;
66,06;0,016602;
66,07;0,010743;
66,08;0,034181;
66,09;0,015625;
66,1;0,021485;
66,11;0,004883;
66,12;0,008789;
66,13;0,005860;
66,14;0,020508;
66,15;0,017579;
66,16;0,018555;
66,17;0,016602;
66,18;0,017579;
66,19;0,010743;
66,2;0,015625;
66,21;0,013672;
66,22;0,014649;
66,23;0,013672;
66,24;0,017579;
66,25;0,013672;
66,26;0,013672;
66,27;0,015625;
66,28;0,015625;
66,29;0,015625;
66,3;0,017579;
66,31;0,016602;
66,32;0,013672;
66,33;0,018555;
66,34;0,018555;
66,35;0,021485;
66,36;0,032228;
66,37;0,034181;
66,38;0,038087;
66,39;0,042970;
66,4;0,047853;
66,41;0,048830;
66,42;0,048830;
66,43;0,042970;
66,44;0,034181;
66,45;0,028321;
66,46;0,021485;
66,47;0,022462;
66,48;0,021485;
66,49;0,022462;
66,5;0,022462;
66,51;0,028321;
66,52;0,028321;
66,53;0,033204;
66,54;0,033204;
66,55;0,037111;
66,56;0,041017;
66,57;0,044923;
66,58;0,041993;
66,59;0,036134;
66,6;0,025391;
66,61;0,022462;
66,62;0,022462;
66,63;0,020508;
66,64;0,025391;
66,65;0,024415;
66,66;0,029298;
66,67;0,039064;
66,68;0,043947;
66,69;0,045900;
66,7;0,040040;
66,71;0,032228;
66,72;0,028321;
66,73;0,026368;
66,74;0,021485;
66,75;0,019532;
66,76;0,022462;
66,77;0,023438;
66,78;0,024415;
66,79;0,026368;
66,8;0,026368;
66,81;0,026368;
66,82;0,033204;
66,83;0,041017;
66,84;0,059572;
66,85;0,073244;
66,86;0,081057;
66,87;0,090823;
66,88;0,084964;
66,89;0,078127;
66,9;0,061525;
66,91;0,049806;
66,92;0,036134;
66,93;0,032228;
66,94;0,026368;
66,95;0,026368;
66,96;0,028321;
66,97;0,037111;
66,98;0,037111;
66,99;0,041017;
67;0,052736;
67,01;0,054689;
67,02;0,052736;
67,03;0,049806;
67,04;0,046876;
67,05;0,042970;
67,06;0,035157;
67,07;0,031251;
67,08;0,027345;
67,09;0,028321;
67,1;0,017579;
67,11;0,028321;
67,12;0,026368;
67,13;0,020508;
67,14;0,028321;
67,15;0,034181;
67,16;0,032228;
67,17;0,039064;
67,18;0,041993;
67,19;0,035157;
67,2;0,036134;
67,21;0,037111;
67,22;0,033204;
67,23;0,036134;
67,24;0,035157;
67,25;0,033204;
67,26;0,031251;
67,27;0,031251;
67,28;0,032228;
67,29;0,028321;
67,3;0,022462;
67,31;0,022462;
67,32;0,027345;
67,33;0,027345;
67,34;0,034181;
67,35;0,043947;
67,36;0,050783;
67,37;0,052736;
67,38;0,050783;
67,39;0,043947;
67,4;0,040040;
67,41;0,032228;
67,42;0,032228;
67,43;0,036134;
67,44;0,032228;
67,45;0,034181;
67,46;0,040040;
67,47;0,041017;
67,48;0,038087;
67,49;0,033204;
67,5;0,034181;
67,51;0,031251;
67,52;0,025391;
67,53;0,029298;
67,54;0,024415;
67,55;0,026368;
67,56;0,033204;
67,57;0,030274;
67,58;0,032228;
67,59;0,041017;
67,6;0,040040;
67,61;0,036134;
67,62;0,040040;
67,63;0,039064;
67,64;0,034181;
67,65;0,029298;
67,66;0,025391;
67,67;0,022462;
67,68;0,024415;
67,69;0,024415;
67,7;0,023438;
67,71;0,023438;
67,72;0,024415;
67,73;0,024415;
67,74;0,024415;
67,75;0,022462;
67,76;0,024415;
67,77;0,022462;
67,78;0,022462;
67,79;0,026368;
67,8;0,028321;
67,81;0,029298;
67,82;0,026368;
67,83;0,027345;
67,84;0,029298;
67,85;0,027345;
67,86;0,027345;
67,87;0,031251;
67,88;0,028321;
67,89;0,025391;
67,9;0,024415;
67,91;0,023438;
67,92;0,024415;
67,93;0,022462;
67,94;0,021485;
67,95;0,020508;
67,96;0,026368;
67,97;0,028321;
67,98;0,033204;
67,99;0,033204;
68;0,037111;
68,01;0,046876;
68,02;0,049806;
68,03;0,041993;
68,04;0,034181;
68,05;0,029298;
68,06;0,027345;
68,07;0,030274;
68,08;0,021485;
68,09;0,023438;
68,1;0,018555;
68,11;0,018555;
68,12;0,019532;
68,13;0,018555;
68,14;0,020508;
68,15;0,028321;
68,16;0,029298;
68,17;0,026368;
68,18;0,021485;
68,19;0,022462;
68,2;0,026368;
68,21;0,037111;
68,22;0,055666;
68,23;0,063478;
68,24;0,067385;
68,25;0,061525;
68,26;0,057619;
68,27;0,045900;
68,28;0,034181;
68,29;0,026368;
68,3;0,022462;
68,31;0,016602;
68,32;0,022462;
68,33;0,032228;
68,34;0,040040;
68,35;0,044923;
68,36;0,044923;
68,37;0,034181;
68,38;0,024415;
68,39;0,028321;
68,4;0,058596;
68,41;0,076174;
68,42;0,089846;
68,43;0,099612;
68,44;0,104495;
68,45;0,114261;
68,46;0,124027;
68,47;0,117191;
68,48;0,087893;
68,49;0,048830;
68,5;0,023438;
68,51;0,020508;
68,52;0,016602;
68,53;0,016602;
68,54;0,016602;
68,55;0,016602;
68,56;0,013672;
68,57;0,015625;
68,58;0,015625;
68,59;0,016602;
68,6;0,014649;
68,61;0,014649;
68,62;0,015625;
68,63;0,016602;
68,64;0,015625;
68,65;0,014649;
68,66;0,017579;
68,67;0,014649;
68,68;0,015625;
68,69;0,014649;
68,7;0,016602;
68,71;0,017579;
68,72;0,012696;
68,73;0,014649;
68,74;0,016602;
68,75;0,012696;
68,76;0,015625;
68,77;0,017579;
68,78;0,016602;
68,79;0,015625;
68,8;0,015625;
68,81;0,014649;
68,82;0,016602;
68,83;0,013672;
68,84;0,015625;
68,85;0,015625;
68,86;0,012696;
68,87;0,012696;
68,88;0,012696;
68,89;0,015625;
68,9;0,015625;
68,91;0,013672;
68,92;0,014649;
68,93;0,015625;
68,94;0,015625;
68,95;0,014649;
68,96;0,015625;
68,97;0,012696;
68,98;0,014649;
68,99;0,013672;
69;0,013672;
69,01;0,017579;
69,02;0,013672;
69,03;0,015625;
69,04;0,015625;
69,05;0,016602;
69,06;0,016602;
69,07;0,013672;
69,08;0,014649;
69,09;0,014649;
69,1;0,013672;
69,11;0,013672;
69,12;0,014649;
69,13;0,015625;
69,14;0,011719;
69,15;0,014649;
69,16;0,016602;
69,17;0,013672;
69,18;0,017579;
69,19;0,014649;
69,2;0,016602;
69,21;0,015625;
69,22;0,017579;
69,23;0,017579;
69,24;0,016602;
69,25;0,015625;
69,26;0,016602;
69,27;0,016602;
69,28;0,015625;
69,29;0,016602;
69,3;0,017579;
69,31;0,014649;
69,32;0,016602;
69,33;0,017579;
69,34;0,014649;
69,35;0,017579;
69,36;0,017579;
69,37;0,016602;
69,38;0,018555;
69,39;0,015625;
69,4;0,015625;
69,41;0,028321;
69,42;0,016602;
69,43;0,005860;
69,44;0,016602;
69,45;0,006836;
69,46;0,017579;
69,47;0,015625;
69,48;0,033204;
69,49;0,020508;
69,5;0,020508;
69,51;0,016602;
69,52;0,017579;
69,53;0,012696;
69,54;0,020508;
69,55;0,018555;
69,56;0,017579;
69,57;0,016602;
69,58;0,018555;
69,59;0,016602;
69,6;0,018555;
69,61;0,016602;
69,62;0,014649;
69,63;0,018555;
69,64;0,017579;
69,65;0,018555;
69,66;0,016602;
69,67;0,017579;
69,68;0,016602;
69,69;0,017579;
69,7;0,015625;
69,71;0,015625;
69,72;0,018555;
69,73;0,018555;
69,74;0,017579;
69,75;0,015625;
69,76;0,020508;
69,77;0,017579;
69,78;0,019532;
69,79;0,019532;
69,8;0,019532;
69,81;0,018555;
69,82;0,021485;
69,83;0,019532;
69,84;0,020508;
69,85;0,015625;
69,86;0,016602;
69,87;0,021485;
69,88;0,016602;
69,89;0,013672;
69,9;0,020508;
69,91;0,017579;
69,92;0,016602;
69,93;0,016602;
69,94;0,017579;
69,95;0,020508;
69,96;0,018555;
69,97;0,019532;
69,98;0,020508;
69,99;0,020508;
70;0,019532;
70,01;0,018555;
70,02;0,020508;
70,03;0,020508;
70,04;0,019532;
70,05;0,022462;
70,06;0,019532;
70,07;0,023438;
70,08;0,021485;
70,09;0,020508;
70,1;0,021485;
